scenario,replicate,D_A_given_B,D_A_given_B_zero,D_A_given_B_cont,p_A_given_B,D_B_given_A,D_B_given_A_zero,D_B_given_A_cont,p_B_given_A,asymmetry,p_asymmetry,pearson,spearman,de_a_given_b,de_b_given_a,de_asymmetry
b_to_a,6,0.05269883368294192,0.006494382455531786,0.09890328491035205,0.04950495049504951,0.08380128732421008,0.09258154857609052,0.07502102607232963,0.009900990099009901,-0.03110245364126816,0.039603960396039604,0.1549180915978473,0.1436557059607355,0.3291359163849332,0.4529413610218995,-0.1238054446369663
b_to_a,7,0.04515198342034561,0.011131145570381057,0.07917282127031017,0.15841584158415842,0.07035042806781941,0.09952380952380951,0.041177046611829304,0.009900990099009901,-0.025198444647473797,0.13861386138613863,0.11337426324263297,0.1104639456170676,0.21627834174831495,0.347807441694878,-0.13152909994656303
b_to_a,8,0.03763803074960009,0.010293022644649819,0.06498303885455037,0.3465346534653465,0.09219419918568295,0.11441278999879793,0.06997560837256794,0.009900990099009901,-0.05455616843608285,0.009900990099009901,0.15271691081522376,0.13707208202372478,0.23482756664281101,0.42505210442102426,-0.19022453777821324
b_to_a,9,0.04143370279146145,0.006666666666666668,0.07620073891625623,0.2376237623762376,0.04993474165556014,0.05624232186732187,0.04362716144379841,0.04950495049504951,-0.00850103886409869,0.5445544554455446,0.09754595567860377,0.08820727113394902,0.20610170463153477,0.22740008798741274,-0.02129838335587797
b_to_a,10,0.035510063260494794,0.016388050460490675,0.05463207606049891,0.3465346534653465,0.06373199556730494,0.09267635686045445,0.03478763427415543,0.0297029702970297,-0.028221932306810145,0.04950495049504951,0.1099234774109821,0.08997833576552013,0.2122124918265289,0.282142800731922,-0.06993030890539309
b_to_a,11,0.02219031528203288,0.019105229631545418,0.025275400932520342,0.9207920792079208,0.07809427903733854,0.08768427518427518,0.06850428289040189,0.009900990099009901,-0.05590396375530566,0.009900990099009901,0.08486471922282227,0.08634246504301565,0.15234741095969628,0.1802912770644931,-0.027943866104796822
b_to_a,12,0.06939697458866906,0.013014434889434892,0.12577951428790324,0.019801980198019802,0.09843150334876939,0.1100021032906939,0.08686090340684488,0.009900990099009901,-0.029034528760100334,0.06930693069306931,0.15394169311483064,0.1447276127182367,0.32782885473209067,0.5243584760170239,-0.19652962128493323
b_to_a,13,0.039395481586207676,0.002498229601070108,0.07629273357134525,0.31683168316831684,0.09107990943252,0.0961904761904762,0.0859693426745638,0.009900990099009901,-0.05168442784631233,0.009900990099009901,0.11663037662404824,0.11798402696217837,0.13291054340091168,0.5150102377453467,-0.382099694344435
b_to_a,14,0.040385904376194735,0.0011386349086893038,0.07963317384370017,0.2376237623762376,0.0716430050280982,0.09285714285714285,0.05042886719905354,0.009900990099009901,-0.031257100651903465,0.019801980198019802,0.15027300123156376,0.1358945022742637,0.2230632333819953,0.34057737591393566,-0.11751414253194037
b_to_a,15,0.04232776569811748,0.028862680021335862,0.05579285137489909,0.21782178217821782,0.06602436700439682,0.06399953749205065,0.06804919651674297,0.009900990099009901,-0.02369660130627934,0.1188118811881188,0.12519410930872168,0.10572689895611202,0.1809232215316845,0.3713867165196487,-0.19046349498796422
b_to_a,16,0.04185885280633678,0.026444477699842147,0.057273227912831404,0.24752475247524752,0.08397489158578549,0.07867470641768745,0.08927507675388352,0.009900990099009901,-0.04211603877944871,0.019801980198019802,0.1401889559022534,0.13171123423749542,0.21462574594355566,0.4312294938416752,-0.21660374789811954
b_to_a,17,0.03525202033842448,0.014172066803645751,0.05633197387320321,0.5148514851485149,0.06672954202925968,0.05663984243378019,0.07681924162473919,0.019801980198019802,-0.0314775216908352,0.0594059405940594,0.10763691491193297,0.09656396013713545,0.20727233746977802,0.2934526335467291,-0.0861802960769511
b_to_a,18,0.055735864838831375,0.016232145367125667,0.09523958431053708,0.04950495049504951,0.08030077091221231,0.08726484545090296,0.07333669637352166,0.009900990099009901,-0.024564906073380938,0.12871287128712872,0.13951742623049143,0.12982713767521742,0.30590933044164004,0.4025761672188275,-0.09666683677718746
b_to_a,19,0.04282194926351138,0.0023604984134354898,0.08328340011358726,0.19801980198019803,0.07311635987795775,0.10069704531033068,0.04553567444558482,0.009900990099009901,-0.030294410614446377,0.07920792079207921,0.13753270006220178,0.12064777023177231,0.15706964845007843,0.42009227563414964,-0.2630226271840712
b_to_a,20,0.04264571634394829,0.009481469824533795,0.07580996286336278,0.27722772277227725,0.06681265637683748,0.08157483956755507,0.05205047318611988,0.019801980198019802,-0.02416694003288919,0.1188118811881188,0.0905325786222479,0.08598114985675957,0.14518585157004793,0.30392978971359064,-0.1587439381435427
b_to_a,21,0.048413360501342276,0.0074741435035552695,0.08935257749912928,0.1188118811881188,0.06107770139480437,0.062024243125012035,0.0601311596645967,0.019801980198019802,-0.012664340893462092,0.36633663366336633,0.13181358031339202,0.11316168408235551,0.1886115723679067,0.43121186546706625,-0.24260029309915954
b_to_a,22,0.046087186198943364,0.02322897059739165,0.06894540180049508,0.1782178217821782,0.05345388921239974,0.07238095238095238,0.0345268260438471,0.04950495049504951,-0.007366703013456377,0.5247524752475248,0.11813018988166325,0.11202278321167601,0.19632114968094516,0.30220479969223923,-0.10588365001129407
b_to_a,23,0.018590326208380904,0.0031670469745849403,0.03401360544217687,0.9900990099009901,0.07378081124732122,0.0995085519696618,0.048053070524980646,0.009900990099009901,-0.05519048503894032,0.009900990099009901,0.1161887775699206,0.10582128097876002,0.08497409269701617,0.3213137488237203,-0.23633965612670416
b_to_a,24,0.07003161858931091,0.014281326781326785,0.12578191039729503,0.009900990099009901,0.08143951949249571,0.07862407862407864,0.08425496036091279,0.009900990099009901,-0.011407900903184803,0.4158415841584158,0.0874878087217745,0.09554798569947495,0.25999736811726093,0.48677703526025473,-0.2267796671429938
b_to_a,25,0.04155996547190333,0.008147169509168065,0.0749727614346386,0.27722772277227725,0.07728867560795019,0.07919221060223586,0.07538514061366453,0.009900990099009901,-0.03572871013604686,0.009900990099009901,0.1385834238101148,0.13007183127191638,0.24043731643772226,0.47012415456079637,-0.2296868381230741
b_to_a,26,0.04536734701993228,0.016094102073691226,0.07464059196617334,0.10891089108910891,0.0727306641840837,0.08776773802600779,0.057693590342159595,0.019801980198019802,-0.027363317164151413,0.06930693069306931,0.11273609425150585,0.09947882324384795,0.04410168942227877,0.2991269428649561,-0.25502525344267735
b_to_a,27,0.03710411188791363,0.012421639192013001,0.06178658458381425,0.46534653465346537,0.05497065188680437,0.07815637010267883,0.03178493367092991,0.0891089108910891,-0.01786653999889074,0.2376237623762376,0.1148614223521925,0.10203368648425691,0.11109457643326337,0.2755859316303164,-0.16449135519705305
b_to_a,28,0.04469402155123778,0.03127813547856472,0.05810990762391083,0.16831683168316833,0.06509722890795579,0.07782479878243695,0.052369659033474625,0.009900990099009901,-0.02040320735671801,0.1782178217821782,0.16043789582472773,0.13823120074995343,0.26918574546774465,0.36183204104277333,-0.09264629557502868
b_to_a,29,0.048063841927406335,0.018084573119394196,0.07804311073541847,0.12871287128712872,0.07924362726528415,0.09467146505688415,0.06381578947368416,0.019801980198019802,-0.031179785337877818,0.10891089108910891,0.132278818806435,0.11862625093416648,0.27898975291697603,0.42377006028715014,-0.1447803073701741
b_to_a,30,0.03827000864338622,0.013823254280992053,0.06271676300578038,0.22772277227722773,0.07243284558575827,0.08808849318764334,0.05677719798387321,0.019801980198019802,-0.03416283694237205,0.019801980198019802,0.11461601700860997,0.09944103183113874,0.05662029511438593,0.39065613642762154,-0.3340358413132356
b_to_a,31,0.04998757147391186,0.0026139200998751555,0.09736122284794857,0.0594059405940594,0.09139155961177857,0.09033323095823095,0.09244988826532619,0.009900990099009901,-0.04140398813786671,0.019801980198019802,0.08001778703401372,0.07545794436504234,0.1355383971402011,0.4649535911078604,-0.3294151939676593
b_to_a,32,0.04051883309962191,0.008029811275393678,0.07300785492385015,0.22772277227722773,0.07228693308063378,0.09825700204351484,0.04631686411775271,0.019801980198019802,-0.03176809998101186,0.039603960396039604,0.13139864589524483,0.11211567281634037,0.29631068689750517,0.3793769619353857,-0.08306627503788055
b_to_a,33,0.024959863872170838,0.01697527182858697,0.032944455915754706,0.7524752475247525,0.06948678215420212,0.10212357883386848,0.036849985474535774,0.009900990099009901,-0.044526918282031286,0.019801980198019802,0.11519197701272835,0.09939520233225271,0.11032477405641039,0.4079044514976764,-0.297579677441266
b_to_a,34,0.07607935971955262,0.026474724911061467,0.1256839945280438,0.009900990099009901,0.06240473516015309,0.06485911749069642,0.059950352829609754,0.019801980198019802,0.013674624559399537,0.3465346534653465,0.1365833160504896,0.1404957023128912,0.26744753663917464,0.3770362382759882,-0.10958870163681356
b_to_a,35,0.04838606066212372,0.011904761904761904,0.08486735941948553,0.0891089108910891,0.07924590727877048,0.07652628705260284,0.08196552750493813,0.009900990099009901,-0.030859846616646765,0.0594059405940594,0.135607974186486,0.13000697023963384,0.2118728928902307,0.4168781425514534,-0.2050052496612227
b_to_a,36,0.07630355800359884,0.016129964733768862,0.1364771512734288,0.009900990099009901,0.08326437400615959,0.067982105380503,0.09854664263181617,0.009900990099009901,-0.006960816002560752,0.6633663366336634,0.16817256538029007,0.1659248411248457,0.46561435162838016,0.4282214667536399,0.03739288487474024
b_to_a,37,0.04056855857464281,0.03099485649821221,0.05014226065107341,0.18811881188118812,0.06549552541411853,0.07429396355570853,0.056697087272528535,0.019801980198019802,-0.02492696683947572,0.10891089108910891,0.06379825067979725,0.05602307490002492,-0.004056519897908117,0.1418594968274678,-0.13780297692955967
b_to_a,38,0.07567948790281846,0.023615623385839318,0.12774335241979762,0.009900990099009901,0.10767455493831196,0.09548232577445503,0.11986678410216889,0.009900990099009901,-0.0319950670354935,0.019801980198019802,0.208965752959984,0.1970852663346253,0.4961394887034354,0.6724564764946064,-0.176316987791171
b_to_a,39,0.0223063090810675,0.00425249687890137,0.04036012128323363,0.900990099009901,0.07513242656863717,0.09035285502302903,0.0599119981142453,0.009900990099009901,-0.05282611748756967,0.009900990099009901,0.13366713800287716,0.11541334852131539,0.06409608440171155,0.32259931503802663,-0.2585032306363151
b_to_a,40,0.055579674202310955,0.011434873461806359,0.09972447494281556,0.039603960396039604,0.08251338011870124,0.09428571428571429,0.07074104595168818,0.009900990099009901,-0.026933705916390285,0.06930693069306931,0.1454637484447346,0.13287474037568503,0.23770244706576804,0.4689180169741993,-0.23121556990843128
b_to_a,41,0.04199706573510478,0.029723321669630397,0.05427080980057916,0.22772277227722773,0.06931838895659267,0.10070814952403065,0.0379286283891547,0.019801980198019802,-0.027321323221487892,0.10891089108910891,0.15938454621326859,0.12858625587375624,0.19257516229361382,0.3547362798043565,-0.1621611175107427
b_to_a,42,0.038378686071129625,0.006587124036788468,0.07017024810547079,0.2871287128712871,0.07330864090501582,0.10773123173338374,0.038886050076647916,0.009900990099009901,-0.034929954833886195,0.039603960396039604,0.14002863311959882,0.12790979826797283,0.21630478572863954,0.4258413910045067,-0.20953660527586715
b_to_a,43,0.05171956881280328,0.011864046050514998,0.09157509157509156,0.0594059405940594,0.04774257930539853,0.07308585249056074,0.02239930612023633,0.10891089108910891,0.0039769895074047434,0.7722772277227723,0.11506685402798617,0.10418586919093986,0.2473454878837149,0.2331557482858404,0.014189739597874507
b_to_a,44,0.022854572915129507,0.008923075431734352,0.03678607039852466,0.900990099009901,0.061415214281489786,0.08785824359849045,0.03497218496448912,0.039603960396039604,-0.03856064136636028,0.009900990099009901,0.1293809702656819,0.1026532548241938,0.12606118797164445,0.35050865461643,-0.22444746664478554
b_to_a,45,0.04042927192953978,0.026823892763071087,0.05403465109600847,0.2376237623762376,0.05359834549271478,0.06380952380952382,0.04338716717590574,0.0594059405940594,-0.013169073563174996,0.3465346534653465,0.09864441762316428,0.08260105240017142,0.2200869710488087,0.24861628531308666,-0.02852931426427796
b_to_a,46,0.03894279585203615,0.020274898847277872,0.05761069285679443,0.31683168316831684,0.0604020303694873,0.07200384661617981,0.04880021412279478,0.039603960396039604,-0.021459234517451145,0.16831683168316833,0.10374199280722642,0.09561278243669075,0.040361758422912786,0.2540767835121138,-0.21371502508920104
b_to_a,47,0.05401260373077349,0.019502457002457,0.08852275045908997,0.039603960396039604,0.07071876080719666,0.0938445867990017,0.04759293481539162,0.009900990099009901,-0.016706157076423173,0.3069306930693069,0.12160223637569229,0.1102314610192814,0.25302423000345353,0.3667917181302158,-0.1137674881267623
b_to_a,48,0.05596727413093437,0.015455133102191924,0.09647941515967681,0.04950495049504951,0.06752286560557239,0.08428571428571428,0.05076001692543047,0.019801980198019802,-0.011555591474638013,0.37623762376237624,0.16186049445580458,0.15691051389403732,0.3069664112209338,0.35629364859364276,-0.04932723737270894
b_to_a,49,0.06732497527373221,0.012358831262125489,0.12229111928533892,0.019801980198019802,0.1065312314861702,0.10692031744663325,0.10614214552570717,0.009900990099009901,-0.03920625621243799,0.009900990099009901,0.21093155805760047,0.20855566955811844,0.34553330681247374,0.6122689573507958,-0.26673565053832204
b_to_a,50,0.049585240121166205,0.0019426906265177235,0.09722778961581469,0.0594059405940594,0.07486685155648526,0.09312067328565499,0.05661302982731553,0.009900990099009901,-0.025281611435319054,0.06930693069306931,0.14697685230378918,0.1297820983796709,0.2906396953495989,0.40839580222982086,-0.11775610688022198
b_to_a,51,0.0581257485113828,0.005030057661636611,0.111221439361129,0.009900990099009901,0.09154060727442816,0.10959100556415993,0.07349020898469638,0.009900990099009901,-0.033414858763045355,0.0594059405940594,0.16357761892330708,0.1533023640739677,0.34268628411858426,0.5740334062840224,-0.23134712216543818
b_to_a,52,0.05029909066523713,0.018236665295488824,0.08236151603498543,0.06930693069306931,0.07473943637876587,0.09554051659314816,0.05393835616438358,0.009900990099009901,-0.024440345713528745,0.10891089108910891,0.1737130511871304,0.1527458845918873,0.30910081199526207,0.44513687935356794,-0.13603606735830587
b_to_a,53,0.031472135956529874,0.00130599129667687,0.06163828061638288,0.6435643564356436,0.06184617069685881,0.09686114914670393,0.02683119224701369,0.0297029702970297,-0.030374034740328938,0.0594059405940594,0.13735722975824594,0.1225816749208128,0.11200438862726969,0.32746843735726916,-0.21546404872999947
b_to_a,54,0.058567756967890613,0.034749632381394634,0.08238588155438659,0.039603960396039604,0.10124797614425436,0.12904761904761905,0.07344833324088967,0.009900990099009901,-0.04268021917636375,0.009900990099009901,0.19145679164398474,0.17840800167190954,0.3849186232435633,0.5778339670542842,-0.19291534381072095
b_to_a,55,0.03656281532394929,0.003899702391133311,0.06922592825676527,0.40594059405940597,0.06206223346609502,0.0740366127700991,0.05008785416209094,0.009900990099009901,-0.02549941814214573,0.06930693069306931,0.13685690875501177,0.11347342926195493,0.09660654828237814,0.3356630682832549,-0.23905652000087674
b_to_a,56,0.046969442079052015,0.025789218067022827,0.0681496660910812,0.1188118811881188,0.07482284574940286,0.07670161255143734,0.07294407894736837,0.009900990099009901,-0.027853403670350843,0.06930693069306931,0.12236871173740523,0.11095304843810234,0.19364234602315022,0.38913461576371855,-0.19549226974056833
b_to_a,57,0.031651504664340004,0.010191399453144418,0.05311160987553559,0.5346534653465347,0.09478531941358015,0.1238095238095238,0.06576111501763648,0.009900990099009901,-0.06313381474924015,0.019801980198019802,0.14385491975245135,0.11927948142269161,0.1368997453816725,0.35627470640097014,-0.21937496101929765
b_to_a,58,0.0484003420003286,0.02165080102159276,0.07514988297906444,0.06930693069306931,0.08024780267331788,0.11354730135833634,0.04694830398829941,0.009900990099009901,-0.03184746067298928,0.0594059405940594,0.19009553281833713,0.16435349160240464,0.2957399892731809,0.527214865894059,-0.23147487662087807
b_to_a,59,0.02414259928270683,0.0079978152309613,0.040287383334452365,0.7722772277227723,0.07255180890742396,0.09202982887193413,0.05307378894291381,0.009900990099009901,-0.048409209624717134,0.009900990099009901,0.09651223514055678,0.07247322172304532,-0.031668237722623616,0.2275719873166997,-0.19590374959407608
b_to_a,60,0.030103383476136555,0.010441962117532781,0.04976480483474033,0.6336633663366337,0.06068169327062377,0.07523069451189898,0.046132692029348554,0.039603960396039604,-0.030578309794487214,0.09900990099009901,0.15944059434588898,0.1331101185685135,0.13108647076058855,0.23961531058727248,-0.10852883982668393
b_to_a,61,0.05352852442047557,0.012629304575613301,0.09442774426533784,0.0297029702970297,0.07766699808827622,0.08687541448193933,0.06845858169461311,0.009900990099009901,-0.02413847366780065,0.0891089108910891,0.1956247014218193,0.1782127824399001,0.36469882063894765,0.44955878303851904,-0.08485996239957139
b_to_a,62,0.05705989737892867,0.000734868283376891,0.11338492647448045,0.019801980198019802,0.07047848822345709,0.07571428571428572,0.06524269073262845,0.019801980198019802,-0.01341859084452842,0.31683168316831684,0.10068415946235543,0.10252263080793572,0.2139505182976329,0.3143985689560225,-0.10044805065838958
b_to_a,63,0.04912854046437198,0.034907803985441674,0.06334927694330228,0.15841584158415842,0.09609706734181717,0.10952380952380954,0.08267032515982481,0.009900990099009901,-0.04696852687744519,0.0297029702970297,0.10279856060386465,0.07923110564957077,-0.03325833734480188,0.3361874768531763,-0.3029291395083744
b_to_a,64,0.035624186977900124,0.023251608993749725,0.04799676496205052,0.40594059405940597,0.07442719496602186,0.08609661551235573,0.062757774419688,0.009900990099009901,-0.03880300798812174,0.009900990099009901,0.12519649485786233,0.10533107658094507,0.14357083919019775,0.2895737868737429,-0.14600294768354516
b_to_a,65,0.045504183585578936,0.008730158730158734,0.08227820844099915,0.19801980198019803,0.06273496750484914,0.0592798629764455,0.06619007203325278,0.039603960396039604,-0.0172307839192702,0.36633663366336633,0.1264620490605852,0.11376425193598579,0.2574005945078124,0.36625614361627035,-0.10885554910845796
b_to_a,66,0.0414933035854279,0.012994121125342692,0.06999248604551311,0.22772277227722773,0.06304439548478415,0.10342540574282147,0.022663385226746824,0.0297029702970297,-0.021551091899356244,0.1485148514851485,0.1128748067826354,0.09731553120439651,0.10836164330285314,0.35828121734464347,-0.24991957404179033
b_to_a,67,0.04720101006551601,0.017007063882063883,0.07739495624896814,0.1188118811881188,0.057667005165790965,0.08071879553181156,0.034615214799770366,0.04950495049504951,-0.010465995100274954,0.504950495049505,0.10186957817018208,0.08678866830497729,0.2809225450194628,0.2556645600378915,0.02525798498157128
b_to_a,68,0.05597562145282244,0.016998542982030115,0.09495269992361477,0.0297029702970297,0.09483425250548536,0.09333333333333332,0.09633517167763739,0.009900990099009901,-0.03885863105266291,0.0297029702970297,0.1928216271496832,0.1803525345331157,0.38983727076942376,0.5133549641825326,-0.12351769341310881
b_to_a,69,0.0358560365881223,0.00442273102448008,0.06728934215176452,0.2871287128712871,0.07772117739859671,0.10095238095238095,0.05448997384481247,0.009900990099009901,-0.04186514081047441,0.009900990099009901,0.11204576264870512,0.09476824476856312,0.12651205185538927,0.3131918897152768,-0.1866798378598875
b_to_a,70,0.029511210945807494,0.006388389257582332,0.05263403263403266,0.7227722772277227,0.0658295884441133,0.08072557598080143,0.05093360090742516,0.009900990099009901,-0.0363183774983058,0.019801980198019802,0.10350298623835197,0.08722937201938118,0.0874587569112153,0.2215347642686769,-0.1340760073574616
b_to_a,71,0.08328070945490738,0.017466686386862534,0.14909473252295224,0.009900990099009901,0.11176445032486557,0.09687614422539553,0.1266527564243356,0.009900990099009901,-0.028483740869958182,0.0297029702970297,0.16592596302278834,0.15758222270117794,0.40088694757194077,0.6004193040705719,-0.1995323564986311
b_to_a,72,0.03300133641105954,0.0006931014593905549,0.06530957136272852,0.4752475247524752,0.07104184236164264,0.09195816804904436,0.05012551667424092,0.009900990099009901,-0.0380405059505831,0.009900990099009901,0.11328585495165425,0.09738566661869795,0.15318082146246503,0.4232122652887007,-0.2700314438262357
b_to_a,73,0.03872754739132291,0.014379573530568887,0.06307552125207694,0.22772277227722773,0.07704042202089478,0.10572859901718962,0.04835224502459995,0.009900990099009901,-0.03831287462957187,0.019801980198019802,0.15099650063549405,0.13514668330370197,0.0632192396239386,0.4910692351368877,-0.4278499955129491
b_to_a,74,0.041200531031709786,0.004176784847013115,0.07822427721640646,0.19801980198019803,0.08337950721997608,0.07586054954476007,0.0908984648951921,0.009900990099009901,-0.0421789761882663,0.0297029702970297,0.115096430378982,0.11624428770550453,0.18743237533457613,0.4094492409504631,-0.22201686561588696
b_to_a,75,0.023766007661128442,0.0015995630461922566,0.04593245227606463,0.8118811881188119,0.05566249359352182,0.07969503671296141,0.031629950474082236,0.039603960396039604,-0.03189648593239338,0.0297029702970297,0.0998534547694262,0.08250794504530871,0.0661685945422521,0.2860917439209367,-0.21992314937868462
b_to_a,76,0.049068596438253516,0.02004485010622394,0.0780923427702831,0.07920792079207921,0.07300834625524985,0.09037143887486476,0.05564525363563494,0.019801980198019802,-0.023939749816996335,0.1188118811881188,0.14593770320185961,0.128858469582654,0.31119288588321803,0.34170883244693107,-0.030515946563713037
b_to_a,77,0.04622664369744364,0.022857142857142854,0.06959614453774443,0.10891089108910891,0.07367523410167377,0.06088724441618006,0.08646322378716748,0.009900990099009901,-0.02744859040423013,0.07920792079207921,0.0758658033625107,0.06688170856464765,0.039077634328494426,0.3452664336166098,-0.3061887992881154
b_to_a,78,0.027363418818514184,0.000889118338782767,0.0538377192982456,0.7029702970297029,0.054952547590932335,0.08880650985914143,0.02109858532272324,0.10891089108910891,-0.02758912877241815,0.09900990099009901,0.1123504863810386,0.10194047898318803,0.11142236253791449,0.31439159034234754,-0.20296922780443305
b_to_a,79,0.05772152393461761,0.006159269317164054,0.10928377855207116,0.019801980198019802,0.09332545284366293,0.0916514600725127,0.09499944561481317,0.009900990099009901,-0.035603928909045325,0.0297029702970297,0.17232718894547217,0.16119432983579818,0.3584421370403321,0.5837069685652923,-0.22526483152496013
b_to_a,80,0.0506496565421867,0.007876945977795695,0.0934223671065777,0.07920792079207921,0.06807950380900121,0.08777497295347998,0.04838403466452246,0.019801980198019802,-0.017429847266814513,0.3564356435643564,0.15716935490781198,0.1380477477345201,0.15775179616706492,0.41573013416862326,-0.25797833800155834
b_to_a,81,0.0470245909476189,0.0185705368289638,0.075478645066274,0.12871287128712872,0.06919332890294777,0.11014363645942593,0.02824302134646961,0.019801980198019802,-0.022168737955328872,0.1485148514851485,0.1313393308902494,0.11780917917410415,0.17972775938104668,0.3658013150163897,-0.186073555635343
b_to_a,82,0.02675758788161582,0.006791154742719713,0.04672402102051193,0.7821782178217822,0.06489855196830252,0.08117208117208118,0.04862502276452385,0.0297029702970297,-0.0381409640866867,0.009900990099009901,0.06686030633275422,0.0583647839437971,0.013405560121233506,0.17654536105230312,-0.1631398009310696
b_to_a,83,0.04278109114736961,0.00517129928894635,0.08039088300579286,0.19801980198019803,0.08058724778046816,0.09047619047619047,0.07069830508474584,0.009900990099009901,-0.03780615663309855,0.0297029702970297,0.13578323154264513,0.12176103859258029,0.24124293977402544,0.4257517516319216,-0.18450881185789614
b_to_a,84,0.04416329742014273,0.022785311198111523,0.06554128364217393,0.13861386138613863,0.08458003956376309,0.10787354249308811,0.06128653663443806,0.009900990099009901,-0.04041674214362036,0.009900990099009901,0.15734415714063382,0.13748046268560446,0.2667010356657533,0.42767382553557365,-0.16097278986982033
b_to_a,85,0.04676890041385651,0.0136938202247191,0.07984398060299391,0.1188118811881188,0.07748914115311488,0.07831621334071251,0.07666206896551725,0.009900990099009901,-0.030720240739258373,0.019801980198019802,0.16853814972841558,0.15825212455878576,0.3247919280258973,0.5064913393297195,-0.18169941130382217
b_to_a,86,0.031964186234599394,0.016650250694172905,0.04727812177502588,0.5247524752475248,0.06624952736293854,0.09092135437744503,0.041577700348432056,0.019801980198019802,-0.03428534112833915,0.0297029702970297,0.11442338155580356,0.10381630973534672,0.19334978663053182,0.3695859149513727,-0.1762361283208409
b_to_a,87,0.03322761698015109,0.00012428535918468375,0.06633094860111749,0.504950495049505,0.06538416692072767,0.08952380952380953,0.0412445243176458,0.0297029702970297,-0.03215654994057658,0.039603960396039604,0.11739007659293922,0.10102033801794687,0.19750621738556084,0.330599278852874,-0.13309306146731315
b_to_a,88,0.07453168486533643,0.0335173598331493,0.11554600989752356,0.019801980198019802,0.05845977364219848,0.08238095238095239,0.034538594903444575,0.039603960396039604,0.016071911223137947,0.21782178217821782,0.1514348198437639,0.1362356518406675,0.4047566085261973,0.30408951270779694,0.10066709581840039
b_to_a,89,0.04902758092423591,0.009363295880149808,0.08869186596832201,0.0891089108910891,0.06781569190880793,0.07047619047619047,0.06515519334142539,0.009900990099009901,-0.018788110984572018,0.1782178217821782,0.06673654242009497,0.06862078267921769,-0.17561430620623852,0.1655620268868625,0.010052279319376023
b_to_a,90,0.049560715495668387,0.005769345742242776,0.093352085249094,0.1188118811881188,0.07218298083474722,0.08700566595303438,0.057360295716460064,0.019801980198019802,-0.022622265339078837,0.15841584158415842,0.09577104460982691,0.0896554614983497,0.040849887842460575,0.19304197138508128,-0.1521920835426207
b_to_a,91,0.03722333608120597,0.01223076307150292,0.062215909090909016,0.297029702970297,0.057180872062680715,0.06279600913571343,0.051565734989648004,0.019801980198019802,-0.019957535981474747,0.15841584158415842,0.05820864419417938,0.04450979254522188,0.009528426718103944,0.14578750714126265,-0.1362590804231587
b_to_a,92,0.07495461038521961,0.02427307690465585,0.12563614386578337,0.009900990099009901,0.11570258827570741,0.08500517655141485,0.14639999999999997,0.009900990099009901,-0.0407479778904878,0.019801980198019802,0.18310629527692074,0.1781396416924782,0.44935758140513027,0.5789656467695901,-0.1296080653644598
b_to_a,93,0.03902670121697943,0.017127602570105864,0.06092579986385299,0.297029702970297,0.06712524381430249,0.08724035039824514,0.04701013723035985,0.0297029702970297,-0.028098542597323056,0.1188118811881188,0.15042392151319364,0.1284294477169557,0.24143562656040896,0.38648978084427865,-0.1450541542838697
b_to_a,94,0.05420625525516137,0.012204256699697998,0.09620825381062476,0.0297029702970297,0.06420645401455924,0.07974960606539554,0.04866330196372293,0.009900990099009901,-0.010000198759397866,0.44554455445544555,0.14503724470440899,0.13256661996498295,0.23391997185541502,0.3605038511603982,-0.12658387930498316
b_to_a,95,0.050572810009645724,0.02746140949297566,0.0736842105263158,0.10891089108910891,0.09081966844366468,0.10333333333333333,0.07830600355399601,0.009900990099009901,-0.040246858434018956,0.0297029702970297,0.18468704356296622,0.15885011237030688,0.3064620755632923,0.41459966713566043,-0.10813759157236813
b_to_a,96,0.041304542335200235,0.006984753502050925,0.07562433116834955,0.26732673267326734,0.06039619591715962,0.08338452088452088,0.03740787094979836,0.0297029702970297,-0.019091653581959384,0.19801980198019803,0.12106338746209513,0.10958768079077347,0.14344776039275775,0.25057651458409635,-0.1071287541913386
b_to_a,97,0.028395162524828915,0.013468436068375243,0.043321888981282586,0.6633663366336634,0.08237256524540487,0.0951075850462796,0.06963754544453013,0.009900990099009901,-0.053977402720575954,0.009900990099009901,0.11688206771794597,0.11107211851662213,0.02826523768077127,0.428214860118842,-0.39994962243807075
b_to_a,98,0.03616257849508953,0.007789397764154344,0.06453575922602472,0.2871287128712871,0.06761521715565832,0.08626382063882064,0.048966613672495996,0.039603960396039604,-0.03145263866056879,0.06930693069306931,0.15820593560403223,0.1347796936858734,0.23061168328834913,0.42356957833664,-0.19295789504829086
b_to_a,99,0.0468586615583968,0.020907453982843435,0.07280986913395016,0.04950495049504951,0.08480701082306413,0.10310073037713668,0.06651329126899158,0.009900990099009901,-0.037948349264667336,0.0297029702970297,0.1564542188388297,0.13534787638185236,0.09368195537873714,0.4683088018049175,-0.3746268464261804
confounded_a_to_b,0,0.217679510897613,0.1396372449004028,0.2957217768948232,0.009900990099009901,0.20154313152487555,0.06967489545393228,0.3334113675958188,0.009900990099009901,0.016136379372737458,0.24752475247524752,0.4657740199922374,0.463376219018086,1.6559552901545862,1.7869485934804232,-0.13099330332583703
